"","Date","Lobster","CH_R","CH_G","CH_B","CH_RGB","CTM_R","CTM_G","CTM_B","CTM_RGB","CTE_R","CTE_G","CTE_B","CTE_RGB","AS-2_R","AS-2_G","AS-2_B","AS-2_RGB","AS-5_R","AS-5_G","AS-5_B","AS-5_RGB"
"1","7/18/2024","18L01",96,94,76,6315596,33,60,48,2178096,70,83,48,4608816,86,88,48,5658672,68,71,48,4474672
"2","7/18/2024","18L02",120,123,91,7895899,43,66,49,2834993,86,96,47,5660719,74,84,44,4871212,71,77,45,4672813
"3","7/18/2024","18L03",135,104,66,8874050,50,58,55,3291703,91,82,36,5984804,111,92,47,7298095,100,85,55,6575415
"4","7/18/2024","18L04",97,91,66,6380354,37,50,31,2437663,87,86,28,5723676,76,73,30,4999454,64,61,34,4209954
"5","7/18/2024","18L05",130,120,80,8550480,77,82,60,5067324,104,103,55,6842167,139,112,36,9138212,116,93,29,7626013
"6","7/18/2024","18L06",111,84,55,7296055,54,63,53,3555125,101,92,53,6642741,114,80,35,7491619,97,68,30,6374430
"7","7/18/2024","18L07",123,92,77,8084557,77,72,58,5064762,124,98,65,8151617,114,70,46,7489070,95,76,66,6245442
"8","7/18/2024","18L08",131,132,97,8619105,64,91,71,4217671,100,114,73,6582857,115,104,60,7563324,105,85,49,6903089
"9","7/18/2024","18L09",139,137,99,9144675,68,91,72,4479816,123,130,86,8094294,120,109,56,7892280,109,97,52,7168308
"10","7/18/2024","18L10",114,96,82,7495762,53,63,56,3489592,93,88,59,6117435,106,75,46,6966062,94,67,40,6177576
"11","7/18/2024","18L11",151,118,92,9926236,82,78,78,5393998,159,107,54,10447670,135,91,46,8870702,111,81,58,7295290
"12","7/18/2024","18L12",147,106,69,9660997,78,81,76,5132620,123,95,60,8085308,127,85,53,8344885,117,77,49,7687473
"13","7/18/2024","18L13",152,118,84,9991764,63,65,60,4145468,106,95,54,6971190,110,73,43,7227691,95,59,37,6241061
"14","7/18/2024","18L14",159,137,84,10455380,67,74,68,4409924,106,105,59,6973755,143,121,42,9402666,144,113,48,9466160
"15","7/18/2024","18L15",139,78,45,9129517,82,76,53,5393461,139,116,59,9139259,146,87,40,9590568,131,72,38,8603686
"16","7/18/2024","18L16",147,132,81,9667665,66,64,42,4341802,131,110,33,8613409,150,109,17,9858321,127,90,32,8346144
"17","7/18/2024","18L17",189,132,78,12420174,82,76,58,5393466,121,105,49,7956785,139,86,38,9131558,120,74,42,7883306
"18","7/18/2024","18L18",157,152,117,10328181,69,73,57,4540729,116,113,50,7631154,185,120,36,12154916,162,105,41,10643753
"19","7/18/2024","18L19",104,66,36,6832676,39,51,45,2569005,78,74,40,5130792,91,65,29,5980445,82,55,28,5388060
"20","7/18/2024","18L20",128,102,47,8414767,43,60,61,2833469,65,72,49,4278321,88,85,45,5788973,78,76,40,5131304
"21","7/18/2024","18L21",154,122,31,10123807,51,61,50,3358002,105,91,34,6904610,126,96,22,8282134,98,77,23,6442263
"22","7/18/2024","18L22",110,90,46,7232046,47,59,36,3095332,83,82,34,5460514,99,82,26,6509082,74,56,30,4864030
"23","7/18/2024","18L23",163,114,53,10711605,58,60,44,3816492,105,95,61,6905661,144,91,16,9460496,122,85,24,8017176
"24","7/18/2024","18L24",118,111,61,7761725,52,61,45,3423533,108,98,51,7103027,106,83,37,6968101,101,76,31,6638623
"25","7/18/2024","18L25",132,90,40,8673832,45,52,38,2962470,80,70,25,5260825,137,77,13,8998157,90,48,20,5910548
"26","7/18/2024","25L01",96,102,87,6317655,41,56,39,2701351,87,87,43,5723947,109,121,74,7174474,90,96,59,5922875
"27","7/18/2024","25L02",118,109,81,7761233,40,57,48,2636080,71,80,41,4673577,97,89,39,6379815,85,75,54,5589814
"28","7/18/2024","25L03",133,138,129,8751745,45,61,63,2964799,85,87,57,5592889,95,104,83,6252627,90,89,71,5921095
"29","7/18/2024","25L04",101,95,80,6643536,39,52,48,2569264,83,83,55,5460791,87,73,48,5720368,84,61,42,5520682
"30","7/18/2024","25L05",129,121,92,8485212,68,72,44,4474924,100,102,50,6579762,115,105,38,7563558,110,100,45,7234605
