Date,Lobster,Region,Red,Green,Blue
7/18/2024,18L01,CH,96,94,76
7/18/2024,18L01,CTM,33,60,48
7/18/2024,18L01,CTE,70,83,48
7/18/2024,18L01,AS-2,86,88,48
7/18/2024,18L01,AS-5,68,71,48
7/18/2024,18L02,CH,120,123,91
7/18/2024,18L02,CTM,43,66,49
7/18/2024,18L02,CTE,86,96,47
7/18/2024,18L02,AS-2,74,84,44
7/18/2024,18L02,AS-5,71,77,45
7/18/2024,18L03,CH,135,104,66
7/18/2024,18L03,CTM,50,58,55
7/18/2024,18L03,CTE,91,82,36
7/18/2024,18L03,AS-2,111,92,47
7/18/2024,18L03,AS-5,100,85,55
7/18/2024,18L04,CH,97,91,66
7/18/2024,18L04,CTM,37,50,31
7/18/2024,18L04,CTE,87,86,28
7/18/2024,18L04,AS-2,76,73,30
7/18/2024,18L04,AS-5,64,61,34
7/18/2024,18L05,CH,130,120,80
7/18/2024,18L05,CTM,77,82,60
7/18/2024,18L05,CTE,104,103,55
7/18/2024,18L05,AS-2,139,112,36
7/18/2024,18L05,AS-5,116,93,29
7/18/2024,18L06,CH,111,84,55
7/18/2024,18L06,CTM,54,63,53
7/18/2024,18L06,CTE,101,92,53
7/18/2024,18L06,AS-2,114,80,35
7/18/2024,18L06,AS-5,97,68,30
7/18/2024,18L07,CH,123,92,77
7/18/2024,18L07,CTM,77,72,58
7/18/2024,18L07,CTE,124,98,65
7/18/2024,18L07,AS-2,114,70,46
7/18/2024,18L07,AS-5,95,76,66
7/18/2024,18L08,CH,131,132,97
7/18/2024,18L08,CTM,64,91,71
7/18/2024,18L08,CTE,100,114,73
7/18/2024,18L08,AS-2,115,104,60
7/18/2024,18L08,AS-5,105,85,49
7/18/2024,18L09,CH,139,137,99
7/18/2024,18L09,CTM,68,91,72
7/18/2024,18L09,CTE,123,130,86
7/18/2024,18L09,AS-2,120,109,56
7/18/2024,18L09,AS-5,109,97,52
7/18/2024,18L10,CH,114,96,82
7/18/2024,18L10,CTM,53,63,56
7/18/2024,18L10,CTE,93,88,59
7/18/2024,18L10,AS-2,106,75,46
7/18/2024,18L10,AS-5,94,67,40
7/18/2024,18L11,CH,151,118,92
7/18/2024,18L11,CTM,82,78,78
7/18/2024,18L11,CTE,159,107,54
7/18/2024,18L11,AS-2,135,91,46
7/18/2024,18L11,AS-5,111,81,58
7/18/2024,18L12,CH,147,106,69
7/18/2024,18L12,CTM,78,81,76
7/18/2024,18L12,CTE,123,95,60
7/18/2024,18L12,AS-2,127,85,53
7/18/2024,18L12,AS-5,117,77,49
7/18/2024,18L13,CH,152,118,84
7/18/2024,18L13,CTM,63,65,60
7/18/2024,18L13,CTE,106,95,54
7/18/2024,18L13,AS-2,110,73,43
7/18/2024,18L13,AS-5,95,59,37
7/18/2024,18L14,CH,159,137,84
7/18/2024,18L14,CTM,67,74,68
7/18/2024,18L14,CTE,106,105,59
7/18/2024,18L14,AS-2,143,121,42
7/18/2024,18L14,AS-5,144,113,48
7/18/2024,18L15,CH,139,78,45
7/18/2024,18L15,CTM,82,76,53
7/18/2024,18L15,CTE,139,116,59
7/18/2024,18L15,AS-2,146,87,40
7/18/2024,18L15,AS-5,131,72,38
7/18/2024,18L16,CH,147,132,81
7/18/2024,18L16,CTM,66,64,42
7/18/2024,18L16,CTE,131,110,33
7/18/2024,18L16,AS-2,150,109,17
7/18/2024,18L16,AS-5,127,90,32
7/18/2024,18L17,CH,189,132,78
7/18/2024,18L17,CTM,82,76,58
7/18/2024,18L17,CTE,121,105,49
7/18/2024,18L17,AS-2,139,86,38
7/18/2024,18L17,AS-5,120,74,42
7/18/2024,18L18,CH,157,152,117
7/18/2024,18L18,CTM,69,73,57
7/18/2024,18L18,CTE,116,113,50
7/18/2024,18L18,AS-2,185,120,36
7/18/2024,18L18,AS-5,162,105,41
7/18/2024,18L19,CH,104,66,36
7/18/2024,18L19,CTM,39,51,45
7/18/2024,18L19,CTE,78,74,40
7/18/2024,18L19,AS-2,91,65,29
7/18/2024,18L19,AS-5,82,55,28
7/18/2024,18L20,CH,128,102,47
7/18/2024,18L20,CTM,43,60,61
7/18/2024,18L20,CTE,65,72,49
7/18/2024,18L20,AS-2,88,85,45
7/18/2024,18L20,AS-5,78,76,40
7/18/2024,18L21,CH,154,122,31
7/18/2024,18L21,CTM,51,61,50
7/18/2024,18L21,CTE,105,91,34
7/18/2024,18L21,AS-2,126,96,22
7/18/2024,18L21,AS-5,98,77,23
7/18/2024,18L22,CH,110,90,46
7/18/2024,18L22,CTM,47,59,36
7/18/2024,18L22,CTE,83,82,34
7/18/2024,18L22,AS-2,99,82,26
7/18/2024,18L22,AS-5,74,56,30
7/18/2024,18L23,CH,163,114,53
7/18/2024,18L23,CTM,58,60,44
7/18/2024,18L23,CTE,105,95,61
7/18/2024,18L23,AS-2,144,91,16
7/18/2024,18L23,AS-5,122,85,24
7/18/2024,18L24,CH,118,111,61
7/18/2024,18L24,CTM,52,61,45
7/18/2024,18L24,CTE,108,98,51
7/18/2024,18L24,AS-2,106,83,37
7/18/2024,18L24,AS-5,101,76,31
7/18/2024,18L25,CH,132,90,40
7/18/2024,18L25,CTM,45,52,38
7/18/2024,18L25,CTE,80,70,25
7/18/2024,18L25,AS-2,137,77,13
7/18/2024,18L25,AS-5,90,48,20
7/18/2024,25L01,CH,96,102,87
7/18/2024,25L01,CTM,41,56,39
7/18/2024,25L01,CTE,87,87,43
7/18/2024,25L01,AS-2,109,121,74
7/18/2024,25L01,AS-5,90,96,59
7/18/2024,25L02,CH,118,109,81
7/18/2024,25L02,CTM,40,57,48
7/18/2024,25L02,CTE,71,80,41
7/18/2024,25L02,AS-2,97,89,39
7/18/2024,25L02,AS-5,85,75,54
7/18/2024,25L03,CH,133,138,129
7/18/2024,25L03,CTM,45,61,63
7/18/2024,25L03,CTE,85,87,57
7/18/2024,25L03,AS-2,95,104,83
7/18/2024,25L03,AS-5,90,89,71
7/18/2024,25L04,CH,101,95,80
7/18/2024,25L04,CTM,39,52,48
7/18/2024,25L04,CTE,83,83,55
7/18/2024,25L04,AS-2,87,73,48
7/18/2024,25L04,AS-5,84,61,42
7/18/2024,25L05,CH,129,121,92
7/18/2024,25L05,CTM,68,72,44
7/18/2024,25L05,CTE,100,102,50
7/18/2024,25L05,AS-2,115,105,38
7/18/2024,25L05,AS-5,110,100,45
7/18/2024,25L06,CH,127,103,81
7/18/2024,25L06,CTM,57,62,59
7/18/2024,25L06,CTE,121,104,61
7/18/2024,25L06,AS-2,110,88,53
7/18/2024,25L06,AS-5,92,72,51
7/18/2024,25L07,CH,105,84,61
7/18/2024,25L07,CTM,36,45,37
7/18/2024,25L07,CTE,76,71,21
7/18/2024,25L07,AS-2,113,84,20
7/18/2024,25L07,AS-5,82,60,24
7/18/2024,25L08,CH,133,63,27
7/18/2024,25L08,CTM,58,58,59
7/18/2024,25L08,CTE,87,74,48
7/18/2024,25L08,AS-2,118,62,30
7/18/2024,25L08,AS-5,104,56,32
7/18/2024,25L09,CH,119,73,29
7/18/2024,25L09,CTM,61,58,53
7/18/2024,25L09,CTE,105,83,36
7/18/2024,25L09,AS-2,107,71,36
7/18/2024,25L09,AS-5,96,63,32
7/18/2024,25L10,CH,113,56,27
7/18/2024,25L10,CTM,51,49,37
7/18/2024,25L10,CTE,79,74,46
7/18/2024,25L10,AS-2,87,57,30
7/18/2024,25L10,AS-5,87,49,26
7/18/2024,25L11,CH,128,71,28
7/18/2024,25L11,CTM,68,64,50
7/18/2024,25L11,CTE,108,77,35
7/18/2024,25L11,AS-2,119,67,26
7/18/2024,25L11,AS-5,102,54,26
7/18/2024,25L12,CH,137,118,75
7/18/2024,25L12,CTM,52,60,56
7/18/2024,25L12,CTE,77,75,46
7/18/2024,25L12,AS-2,99,93,52
7/18/2024,25L12,AS-5,95,82,54
7/18/2024,25L13,CH,128,94,52
7/18/2024,25L13,CTM,43,55,46
7/18/2024,25L13,CTE,94,90,34
7/18/2024,25L13,AS-2,123,90,37
7/18/2024,25L13,AS-5,100,71,30
7/18/2024,25L14,CH,167,98,41
7/18/2024,25L14,CTM,68,66,59
7/18/2024,25L14,CTE,107,83,43
7/18/2024,25L14,AS-2,121,87,38
7/18/2024,25L14,AS-5,101,70,34
7/18/2024,25L15,CH,151,84,33
7/18/2024,25L15,CTM,57,58,53
7/18/2024,25L15,CTE,101,84,46
7/18/2024,25L15,AS-2,97,68,45
7/18/2024,25L15,AS-5,87,59,35
7/18/2024,25L16,CH,99,59,30
7/18/2024,25L16,CTM,50,59,42
7/18/2024,25L16,CTE,102,94,50
7/18/2024,25L16,AS-2,106,69,29
7/18/2024,25L16,AS-5,89,64,30
7/18/2024,25L17,CH,132,122,82
7/18/2024,25L17,CTM,81,91,81
7/18/2024,25L17,CTE,111,112,70
7/18/2024,25L17,AS-2,109,104,57
7/18/2024,25L17,AS-5,100,92,53
7/18/2024,25L18,CH,138,94,43
7/18/2024,25L18,CTM,56,59,54
7/18/2024,25L18,CTE,105,93,51
7/18/2024,25L18,AS-2,109,81,31
7/18/2024,25L18,AS-5,104,72,24
